Español	Ladino	Trans
Tom pertenece aquí.	Tom apartyene aki.	Tom pertenese aki.
Encontró mi bicicleta.	El topo mi bisikleta.	Topo mi bisikleta.
Odio el hierro.	Odio azer uti.	Odio el yerro.
El agujero es ancho.	El burako esta ancho.	El agjero es ancho.
Llévame a casa.	Yevame a kaza.	Llevame a kaza.
Un placer conocerte.	Muncho plaze konoserte.	Un plazer konoserte.
¿Tiene miedo de la muerte?	Se espanta de la muerte?	Tyene espanto de la muerte?
Él no conoce ninguno de nosotros.	No konose a dingunos de mozotros.	El no konose dinguno de mozotros.
Tom es fuerte.	Tom es fursudo.	Tom es fuerte.
Ella trabaja en un banco.	Eya lavora en una banka.	Eya lavora en un banko.
¡Forma una línea recta!	Azé una linya derecha.	Forma una linea rekta!
Tú decides.	Tu da karar.	Tu desides.
¿Qué estás escondiendo?	Ke estas guadrando?	Que estas escondyendo?
Nunca he estado en los estados.	Yo nunka me fui a los Estados Unidos.	Nunka esti en los estados.
¡A tu salud!	A tu salud!	A tu salud!
El calentador esta encendido.	El kalorifer esta avierto.	El kalentador esta ensendido.
Ningún lugar es seguro.	Dingun lugar no es siguro.	Ningun lugar es siguro.
¿Viajarás solo?	Vas a viajar solo/a?	Vas a viajar solo?
¿Quién cortó el pastel?	Ken kortó el gató?	Ken korto el gato?
Yo trabajo incluso el domingo.	Lavoro mizmo los Alhades.	Yo lavoro inkluzo el Alhad.
Me obligó a ir a ir.	Me ovligo de ir.	Me ovligo a ir a ir.
Te siguieron.	Eyos te sigieron.	Te siguir.
El placer es la fuente del dolor.	El plazer es el manadero del dolor.	El plazer es la fuente del dolor.
Observó desde la distancia.	El miro de una distansia. / El miro de leshos.	Observo desde la distansia.
¿Estabas solo?	Estavas solo/a?	estavas solo?
Apagar la luz.	Amata la luz.	Amatar la luz.
Tuve suerte.	Tuve mazal.	Tuve suerte.
Tom cambió la ropa.	Tom troko sus vistimientas.	Tom troko la fostan.
Esto está descompuesto.	Esto esta roto.	Esto esta deskompuesto.
Me prometió que viniera.	El me prometió de vinir.	Me prometyo ke vinir.
Toma asiento.	Toma tu lugar.	Toma asentador.
Tom pasó la prueba.	Tom pasó el egzamen.	Tom paso la prova.
Murieron en la batalla.	Eyos se muerieron en la gerra.	murir en la batalia.
El desayuno esta listo.	El desayuno esta pronto.	El desayuno esta listo.
Deja de disparar.	Desha de travar.	Desha de tirar.
Él nunca miente.	El nunka dize mintiras.	El nunka miente.
¡Qué hermosa vista!	Ke ermoza vista!	Que ermoza vista!
¿Dónde está oculto?	Ande esta guadrado?	Donde esta okulto?
Estoy obligado a hacerlo.	Esto ovligado/a de azerlo.	esto obligado a azer lo.
Este documento es áspero.	Este papel esta raspozo.	Este dokumento es aspero.
Me avergüenzo de mí mismo.	Tengo verguensa.	Me averguenso de mi mizmo.
¿Tienes alguna cerveza extranjera?	Tienes bira estranjera?	Tyenes alguna bira ajena?
El veneno puede matarte.	El tosigo te mata.	El veneno puede matar te.
Hazte a un lado.	Sal de aki. / Vate por aya.	aztar a un lado.
Intentar otra vez.	Azelo de muevo.	Intentar otra vez.
Muerte al rey!	La muerte al Rey!	Muerte al rey!
¿Puedo tocarlo?	Puedo tokarlo?	Puedo tokar lo?
Ella vive sola.	Eya bive sola.	Eya bive sola.
Giré a la derecha.	Yo me fui por la derecha.	Djiri a la derecha.
John trabaja duro.	John lavora muncho.	John lavora duro.
Decidí firmarme.	Desidi de partisipar.	Desidi firmar me.
La tierra es redonda.	La tierra es redonda.	La tierra es redonda.
Necesitaba dinero.	Tenia menester de moneda/paras.	Nesesitava paras.
Quiero protegerla.	Kero protejarla.	Kero protedjer la.
Aquí viene el autobús.	Aki viene el otobus.	Aki vyene el otobus.
Presiona y espera verde.	Piza el boton i aspera el vedre.	Presiona i espera vedre.
¿Eres alemán?	Sos Aleman?	Sos aleman?
¿Has cerrado la puerta?	Serrates la puerta kon yave?	serrates la puerta?
La libertad no es gratis.	La libertad no es de baldes.	La libertad no es gratis.
Lo reconozco.	Ya lo konosi.	Lo rekonoser.
Feliz cumpleaños abuelo.	Feliz aniversaryo granpapa.	Kontente aniversaryo granpapa.
Hola abuelo.	Ola, granpapa.	Hola granpapa.
La casa está en la colina.	La kaza esta ensima la kolina.	La kaza esta en la kolina.
La vida es barata.	La vida es barata.	La vida es barata.
Cuenta a treinta.	Konta asta trenta.	kontar a trenta.
Eres grande.	Sos grande.	Sos grande.
Se casó por dinero.	El se kazo por paras.	Se kaso por paras.
Esto es frío.	Esto está yelado.	Esto es yelado.
No es una broma.	Esto no es una shaka.	No es una shaka.
Tengo gasolina.	Tengo gaz/benzina.	Tengo benzin.
Ella no tiene pena.	No se averguensa.	Eya no tyene penserios.
¿Has recibido la carta?	Resivites la letra?	resivites la karta?
Tom es un asesino.	Tom es un asasino.	Tom es un asasino.
¡Cómeme!	Komeme!	Comeme!
¿Es gratis?	Es de baldes?	Es gratis?
Él es la ley.	El es la ley.	El es la ley.
¿Por qué mentiste?	Deke mentites?	Por ke mintites?
¿Estaba bien la película?	El filmo estava bueno?	estava bueno la filmo?
Mira ese edificio.	Mira akel edifisio.	Mira ese edifisio.
Por favor, abre esta casilla.	Te rogo, avre este kuti.	Por favor, avre esta kasiya.
¿Es peligroso?	Es danjorozo?	Es perikolozo?
¿Dónde está mi asiento?	Ande esta mi siya?	Donde esta mi asentador?
Odio las reglas.	Odio las reglas.	Odio las reglas.
Ella se parece a su tía.	Parese a su tia.	Eya se parese a su tia.
Fue paciente.	El tuvo pasensia.	Fue hazino.
Mi casa está vacía.	Mi kaza esta vaziya.	Mi kaza esta vaziya.
La piedra es pesada.	La piedra esta pezgada.	La piedra es pezgada.
Es horrible ver.	Esta orrivle de ver.	Es orivle ver.
Usted es un mentiroso.	Tu sos mintirozo/a.	Tu es un mentiroso.
Yo juego videojuegos.	Yo djugo djugos de video.	Yo djugar videojuegos.
Yo vivo en roma.	Bivo en Roma.	Yo bivo en roma.
Esto siempre tiene un significado.	Esto siempre tiene una sinyifikasion.	Esto siempre tyene un sinyifikasion.
Miles murieron en Japón.	Miles de djente murieron en la Japonya.	Miles murir en Japon.
Últimamente todos parecen felices.	En estos dalkavos tiempos todos paresen orozos.	Ultimamente todos paresen felizes.
La responsabilidad es mía.	La responsabilidad es miya.	La responsabilitad es mia.
Los conozco personalmente.	Los konosko personalmente.	Los konoso personalmente.
Allí lo arreglé.	Mira, ya lo adovi.	Ayi lo arregli.
Vi lágrimas en los ojos.	Vide lagrimas en sus ojos.	Vide lagrimas en los ojos.
Disculpe, tengo una solicitud.	Perdon, tengo una demanda.	eskuzar, tengo una solisitud.
¡Qué pena!	Ke pekado!	Que penserios!
Tom está haciendo caras.	Tom esta aziendo mimikes.	Tom esta aziendo karas.
Ella cometió un crimen.	Eya es kulpavle.	Eya kometyo un krimen.
Debe ser verdad.	Deve de ser vedra.	Deve ser vedrad.
Él tiene grandes manos.	El tiene manos grandes.	El tyene grandes manos.
¡Qué extraña vida es!	Ke adjayip es la vida!	Que extranya vida es!
Cogí un resfriado el mes pasado.	Aferri una abashada el mez pasado.	kodji un yelado el mez pasado.
Dame mi bolsa.	Dame mi chanta.	damar mi chanta.
Él tiene una cara redonda.	El tiene kara redonda.	El tyene una kara redonda.
El viaje fue muy divertido.	El viaje estava muy alegre.	El viaje fue muy divertido.
Acabo de moverme.	Vengo de tashirarme/moverme.	Akavo de meter en movimiento me.
Doble o dejar de fumar?	Doble o te ezvacheyas?	Doble o deshar de fumar?
Es un pájaro.	Es un pasharo.	Es un pasharo.
Intenté llamar a mis recuerdos de ese día.	Intenti akodrarme de mis memorias de akel dia.	Intenti yamar a mis rekuedros de ese dia.
Mi habitación está justo arriba.	Mi kamareta de echar esta djusto ariva.	Mi kamareta esta justo arriva.
Vi a Tom.	Lo vide a Tom.	Vide a Tom.
Tu eres mi hija.	Tu sos mi ija.	Tu sos mi ija.
Esta es mi ciudad ahora.	Esta es mi sivdad agora.	Esta es mi sivdad agora.
Me casaré contigo.	Me va kazar kon ti.	Me va kasar kon ti.
¿Cuándo lo terminaste?	Kuando lo eskapates?	Cuando lo eskapates?
Me gusta cantar.	Me plaze kantar.	Me plaze kantar.
Ella estaba llorando.	Eya estava yorando.	Eya estava llorando.
¿Dónde estacionaste el coche?	Ande la parkates la araba/el oto?	Donde estasionates el otomobil?
Años pasados.	Anyos pasaron.	Anyos pasados.
Ganó la carrera de nuevo.	Gano de muevo/yene la kompetision/el yarish.	Gano la karrera de muevo.
En la cocina.	En el mupak.	En la giza.
Llamaron a su Jane.	La yamaron Jane.	Yamaron a su Jane.
Puse a mi familia antes de mi carrera.	Yo konsidero mi famiya antes de mi karyera.	meter a mi famiya antes de mi karrera.
Dicen que ese medicamento no es seguro.	Estan diziendo ke akeya kura no esta sigura.	Dizen ke ese kura no es siguro.
La vi desnuda.	La vide dizmuda/dezmuda.	La vide desnuda.
¡Estar preparado!	Preparate!	estar preparado!
Tom está abajo.	Tom está abasho.	Tom esta abajo.
Desafortunadamente, Nancy tenía razón.	Malorozamente, Nancy tenia razon.	Desafortunadamente, Nancy tenia razon.
Olvidé mi chaqueta.	Me olvidi mi djaketa.	Olvidi mi djaketa.
Disfrute de su comida.	Gozate de tu komida.	gozar de su komida.
¿Es nuevo?	Es muevo? / Es mueva?	Es muevo?
Ahora trata de dormir.	Agora miraver de durmirte.	Agora trata de durmir.
Esto no tiene sentido.	Esto no tiene senso.	Esto no tyene senso.
Dale un beso de Tom.	Dale a Tom un bezo.	Dale un beso de Tom.
Hazlo simple.	Azelo simple.	Hazlo simple.
Soy bajito.	Yo so bashiko/a.	So bajito.
Ella me hizo sonreír.	Eya me izo sonriyir.	Eya me izo sonreir.
Quiero ir a la luna.	Kero irme a la Luna.	Kero ir a la luna.
Por favor llame al departamento de bomberos.	Por favor, yama a los tulumbadjis/itfayedjis.	Por favor yamar al departamento de bomberos.
¡Debería darte vergüenza!	Ke verguensa!	Devria dar te verguenza!
El hombre habló en voz baja.	El ombre alvo a boz basha.	El ombre avlo en voz baja.
Habló.	El avlo.	Avlo.
La información está en un archivo en mi computadora.	La informasion esta en una dosya en mi komputadora.	La informasion esta en un archivo en mi komputadora.
Entendí.	Ya entendí.	Entendi.
Necesito un buen consejo.	Tengo de menester de un buen konsejo.	Nesesito un buen konsejo.
Tom está entrenando.	Tom se esta entrenando.	Tom esta entrenando.
La piel es áspera.	El kuero esta raspozo.	La piel es aspera.
Nos sacrificamos mucho.	Sakrifikamos muncho.	Nos sakrifikamos muncho.
Tom está venciendo a Mary.	Tom la esta aharvando a Mary.	Tom esta vensyendo a Mary.
Tu nariz está sangrando.	Tu nariz se esta sangreteando.	Tu nariz esta sangrando.
Haré mi mejor esfuerzo.	Azere lo mijor posivle.	Va hacer mi mijor esforso.
Termina esto.	Eskapa esto.	Eskapa esto.
Tom está hablando.	Tom esta avlando.	Tom esta hablando.
Esto es un error.	Esto es un yerro.	Esto es un falta.
Estoy de acuerdo con él.	Esto de akordo kon el.	esto de akordo kon el.
No se vio un alma.	No aviya dingunos.	No se vido un alma.
Estamos llorando.	Estamos yorando.	estamos llorando.
Tom murió en la cárcel.	Tom se murió en prizion.	Tom murir en la carsel.
Estaba durmiendo.	Yo estava durmiendo.	estava durmir.
¡Todo agotado!	Todo esta vendido!	Todo agotado!
Vestirse.	Vistite!	vestir se.
Cargarlo a mi cuenta.	Metelo en mi kuenta.	Kargar lo a mi kuenta.
Tom desapareció.	Tom se desaparesió.	Tom desaparesyo.
¿Que edad tiene tu abuelo?	Kuantos anyos tiene tu granpapa?	Ke edad tyene tu granpapa?
Amo a mi papá.	Lo kero bien a mi papa.	Amo a mi papa.
¡Que bonita eres!	Ke ermoza/o sos! 	Ke bonito sos!
¿Te lastimé?	Te endjidí?	Te lastimi?
Acabo de terminarlo.	Agora vengo de eskaparlo.	Akavo de eskapar lo.
Yo lo compré.	Yo lo merki.	Yo lo merki.
¿Quién corrió?	Ken korrió?	Ken korryo?
Este es mi apartamento.	Este es mi apartamento.	Este es mi apartamento.
Él es un amigo y lo trato como tal.	El es un amigo i yo lo trato asi.	El es un amigo i lo trato komo tal.
¿Dónde los construyes?	Ande los konstruites?	Donde los fraguar?
A la abuela le gusta ver televisión.	A mi gramama le plaze mirar la televizyon.	A la gramama le plaze ver televizyon.
Pasé una oportunidad para verlo.	Pasí la oportunidad de verlo.	Pasi una oportunidad para ver lo.
Estoy cansado de escuchar eso.	Esto kansado/a de oyir esto.	esto kansado de oyir este.
Empacarlos en la caja.	Azelos paketo en el kuti.	empakar los en la kasha.
Este es mi consejo.	Esto es mi konsejo.	Este es mi konsejo.
Todos están de acuerdo.	Todos estan de akordo.	Todos estan de akordo.
Recibí una bienvenida.	Resivi la bienvenida.	Resivi una bienvenida.
Esperábamos que él nos apoyara.	Estavamos asperando a ke mos apoye.	Esperavamos ke el nos arrimar.
La niña tiene un corazón suave.	La ijika tiene korason blando.	La kreatura tyene un korason suave.
¿A quién le importa?	A ken le importa?	A ken le importa?
Estaba agradecido por tu ayuda.	El estuvo muy agradesido por tu ayuda.	estava agradesido por tu ayuda.
Tom estaba asustado.	Tom se estava espantando. / Tom tenia espanto	Tom estava asustado.
Contraté a Tom.	Lo empyegí a Tom.	Kontrati a Tom.
Nadie sabe por qué.	Dingunos no saven de ke?	Dinguno save por ke.
Perdón número equivocado.	Perdon, numero yerrado.	Pedron numero ekivokado.
Ella nació afortunada.	Eya nasió mazaloza.	Eya nasyo mazalozo .
Me desperté temprano.	Me esperto temprano.	Me esperti temprano.
¿Quién cree eso?	Ken pensa asi?	Ken kree este?
¿Como fue tu tarde?	Komo estava tu apremidi?	Komo fue tu tadre?
¿De quien es?	De ken es?	De ken?
Me lastimé el pie.	Me indjidí mi pie.	Me lastimi el pie.
Era una prueba.	Era un egzamen.	Era una prova.
Verano se ha ido.	El enverano ya se fue.	Enverano se yo.
